text,label,majority,minority
@lokisflatmate @BeatlesFan760 @AOC I def don’t believe a 28 year old who don’t have his facts. Fuck Amazon And fuck that dumb ass Alecia Kotex. Did you no his girlfriend get paid for nothing https://t.co/1lVlFRt2UF,1,False,False
@Ander9093 @mpgabster What a ugly little cunt. What did she think was gonna Happen? Must have about 7 brain cells.,1,False,False
@dagnezzz do it nigga,0,False,False
"@Holbornlolz Any twat can claim to be a member of the IRA. Re-igniting the troubles does not further the cause of the Republic, of Northern Ireland or any one on the Island.",1,False,False
"@TRAITORMIC ""Yeah it was crazy, I was collecting scrap and it was sorta just layin there.""  An excited grin stretched across his face, he was glad she liked it.  ""Oh, yeah! I found ya a speaker too. I dunno if it's a good one though. It was the only one t",0,False,False
"@_Nrive That's absolutely pathetic. Finally you have realized she's an absolute faggot. Honestly you can't trust someone like her, she screenshots her own friends wtf",1,False,False
@missmayiband Fuck chick I had to walk in it an hour ago stocked to here yall play soon,0,False,False
"@staloneitaliano Sometimes I forget that you’re an absolute cunt and then I see shit like this and it’s like oh yeah, there she is",1,False,False
"@wolfiecindy ok, i think we should date each other women ain't shit",0,False,False
@kenchrollo nigger,0,False,False
@Dvmien @tzarmiento Nigga whaaat!! Okay woman I see you playing games,0,False,False
@chambiegrants i feel bad for jojo too like he’s 15 i get that he doesn’t meet standards but holy fuck the amount of hate he receives. like ppl trash the video only cause jojo’s in it,0,False,False
"@KevinGotGame Ok yes and? Since when is anal sex gay? Straight people do it allll the time. It could be something other than a strap ya know. ""Getting fucked in the ass"" isn't a predominantly gay thing",0,False,True
@VntLemus Saikik is my shit when I’m high 😂😭,0,False,False
@EdisAggin 🤣😂 nigga on hers Daisy Chappelle 😭😭,0,False,False
@cemorecake718 Why? Isn’t this nigga facing years?,0,False,False
@TRVPNiFiCENT @WolfPackdee some shit keem would do too lmao fat ass nigga,1,False,False
@m_ldnn_ @michael_modern This nigga woman😔,0,False,False
@CheImcomplex Crazy thing.... a lot of nigga be like that with white bitches,1,False,False
@VinnySAYS_ Nigga both,0,False,False
@ChMSarwar Go fuck yourself porkistan...,1,False,False
@NCommentarys This nigga neck strong asf 😂😂😂,0,False,False
@AKB666yaboi @Gavpai She's a good looking nigga,0,False,False
@Word2myKnicks No nigger,1,False,False
@_Dougie_5 Nigga hell nah 😂😂,0,False,False
@LiamDrumm @LdnAfc Fwuuuu!!! She’s breaking that ass #strongblackhands,0,False,False
@Harneezy @politeworkacco1 @LizClaman @amazon managed to wrack up $5.5B in debt? I have no idea how you managed to do that. That's some Brewsters Millions for the modern age shit right there,1,False,False
@AdityaRajKaul one indian journalist will most likely decode it as semen..... swashbuckling 😝😝,1,True,False
@148NFT eat my ass,1,False,False
"@JurisDudence @UrbanAchievr @redsteeze @MollyJongFast Has there been an actual pro life speaker yet, or has it all been the pro birth/who gives a shit after that nutjobs who also lie and make up nonsense like post-birth abortions to fire up the rubes?",1,True,False
@PhilHayYEP Fucking storm Gareth knocked out my sky!!! FUCK OFF YOU CUNT,1,False,False
@HeavenlyControl nigga that was quick dont boys complain,1,False,False
@Deralted @RandomThongsOF1 fuck you angela merkel,1,False,False
"@Creepy_Cash @joebegos The change is because Jo stole the name in the first place, without speaking to anyone involved, then decided to waste everyone's time with a contract and offers, before bailing on the legal costs and changing the name of the film",1,False,False
@Treyskii it’s a shoe my nigga https://t.co/FwYtqNZPPk,1,False,False
"@jorden_kylee you GOOFY AF😂 really 😂 But I ain trippin , I know I don’t want your nigga , i coulda fucked her already if I wanted to , exactly how Rita slid up on her lap at rowdy’s 😂 exactly how Larraine and her fucked at devens , but nah cause I don’t wanna fuck her",1,False,False
@_btalia Lmaooo boy fuck you,1,False,False
@NumskullDesigns Holy shit I need this!!,0,False,False
@FATAL_Gemini Nigga bout to get dragged til the end of time 😭,1,True,False
@PhenomBlak Nigga. 😂😂,0,False,False
@WorldWideWob Oooooh that's dirty I thought Serge was tripping at first I didn't see that hard ass elbow at first. I'd have checked that nigga too.,1,False,False
@_DeafJerm Do you fuck eveybody else fam,0,False,False
@amani_aal I just love the way that MBS is making you betches go crazy. More power to her... PS. Stick the space needle up twat.,1,False,False
@kohnemily @emrazz society teaches it in the context of sex too - what masculist utopia are you referring to by society? because it certainly isn't mine,0,False,False
@_CiaoBellaxxo_ I am being nice but when you call me fuck nigga &amp; other names than what I suppose to do let it keep sliding,0,False,False
@razzberryr Nigga yall did AFTER u dropped me off im confusedt lmaoo,0,False,True
@dwivedi_tina I have nothing against KP tho but there are her few shit fans like these who get the shit outta me at times.,1,True,False
@1godbodyzay That gotta be the most random shit I heard all week,0,False,True
"@PurelyFootball @_whiskeypapi Michael Octavia is an utter twat, can see why she went to UTD at the end of her career 🤨😂",1,False,False
@blackpinkswhore goodnight bitch,0,False,False
@Hazz Cunt if you apologise for your success i’ll yeet you off of the highrise crane.  Keep smashing those goals you fucking beast.,0,False,True
"@NormanisNations @Beetyes @yoongisliips @onceid1e @emmarink123 @SOOJINSWHORE @G_I_DLE you’re the one in my mentions for no reason, i am defending loona against musty ass fans but ok sis",1,True,False
@DLoesch Somebody should throw that piece of shit off a bridge.,1,True,False
"@that_webb_girl he said "" i let her convince me to ..."" BITCH HUH???",1,False,False
"@Geurtie @ericgarland @thespybrief @911CORLEBRA777 @LouiseMensch @ChristopherNeth @ninaandtito I think it's important to remember that Mueller/Schiff/anyone HAS to have the public behind the results, not just the investigation. That's how Claire got impe",0,False,False
"@RICOriq The nigga is trash.simple,nothing else to it",1,False,False
@TheMMATrader So since we’re talking anal virginity 😂,1,False,False
"@stormking531 @DonaldJTrumpJr Do you really believe that the Trumps are interested in conservatives? Maybe if they can make money off of you they might speak you, other than that you are just another sheep in the flock..Have a pussy grabbing day..",1,True,False
@Trill_Boii215 @WrongHesi Only nigga to ever post Rec games 💀,1,True,False
@OldManLikeRon Come back stronger shit cunt 👍👍,1,False,False
"@guardian Strike? A strike involves people who work for a living, removing their services in order to protest, they lose pay. Kids having a jolly up in London shouting ""Fuck Theron Mack"" is not a strike.",1,False,False
"@Oneyor_Jolomi Lmao nigga ""Did you die"" (In Ms Chow's voice)",0,False,False
@demithacreator @mide__ot @OlaTheOG I won't be cause my shit ain't selling the same.... It won't be to sell you my latest new sneakers.... It won't be cause some Nigga just slid in my lane,1,True,False
"@PotatoesCharlie @Pady_oFurniture @MarianaSteal @MsVictoriaVix Yes, which makes it even weirder. I've seen men on prison husband groups doing shit like that 🤦🏾😂",0,False,False
@Hervvee @_Vaunte_ Nigga would run a toss for 90 and catch a screen for 75😂,0,False,False
@Deerseokie MEDICATION AINT SHIT U NEED TEA,0,False,False
@ExtremeWidth @rooting_around Shut the p*oop put retard 🤬🤬🤬🤫🤫🤫🥴👌🖕🏻🇨🇻😳🍆,1,True,False
@Oceaniz96 That bottom left girl legit lookin like a jihadi. I would run from her in a close corridor smh,1,False,False
@BigNewsMorganz @WoozyMob @gomugomunohoes Uh  about that...  Nigga hasn’t watched one peice,1,False,False
@AkaPaulHoward Twat,1,False,False
@yaportx Lol learn the concept of hierarchy then maybe we can have this conversation nigga 😂,0,False,True
@revrrlewis Bloody hell! Can Lumpy kiss this woman ass anyone than she’s doing already?,1,False,False
@bloodstainDew Pokemon Tits and Pokemon Ass,1,False,False
@cnnbrk Of course she was. She's a fucking twat.,1,False,False
@pravasimodisena @narendramodi Daughter of a bitch... these people need to be burned down live,1,False,False
"@realDonaldTrump Those two assholes have set black people back a ways. Sad, I know they are just basking in a little publicity and don't really know the difference between a tariff &amp; sheriff. Nor do they they realize the talking anus between them is using them to get votes from their people. Bad.",1,True,False
@trashassdick A nigga who needs to be humbled lmao u right,0,False,False
"@skinny_que Dawg I’ll never forget the day I use to work at CVS and a nigga came for the plan B and was like how much is it, I said 50. She said fuck this shit. Like a one time fee of 50 vs a child isn’t a hard decision",0,False,False
"@Zintle_Mkwela To me its not, its maturity, patience and "" i dont like trouble, just go""... Probably his side nigga did a dope birthday for him",0,False,True
@TerryDoice @Thugsworth2 nigga,0,False,False
@bigboirory dont care retard,1,True,False
"@WAMBITO851 Word, took me a sec to get on to’em but da nigga dope woman lol I’ont see nobody in hers lane",0,False,True
@PatPokemon @IdaMickel @NFL @Jaguars you're qb makes out with grown women and her kids. those rings dont mean shit anymore lmao and why u acting like u earned the rings too😂?? mental illness,1,True,False
"@qanon76 @realDonaldTrump ""If you define ‘nigger’ as someone whose lifestyle is defined by others, whose opportunities are defined by others, whose role in society is defined by other, the good news is that you don’t have to be black to be a nigger in thi",0,False,False
@AG_Conservative @SBUTTSIII The UK does not guarantee freedom of speech. It's quickly becoming a facist shit show.,0,False,False
@5foot1inchh that nigga sew in was horrible,0,False,False
@205Lotto I think the Fuck not nigga,0,False,False
@DanteFooliSh @SpotLight_OG Nigga you a fool smh lol,0,False,False
@the_hashmine @ninaland lol shut up you creepy cunt,1,False,False
@OsheaJacksonJr Hbd nigga,0,False,False
@_chriswolfe And by IT I mean all the dick pics I'm about to flood your DMs with of course,1,False,False
@marialashay06 I ain’t no lame ass nigga like them I’m solid all the way around yo brother my brother,1,False,False
@YungBizzle704 @MyNiggaEli so dis the Nigga u call 2 save you?,0,False,False
@ironexos 100% which I like so I’m not set up for failure but lately I’ve noticed I have a couple of mutuals that do this shit and I’m like what do you want from me! Honestly might just soft block,0,False,False
@hisneuFN @yungjv10n Please look at your pinned holy shit stop judging people and learn to do a 90 lmfao,1,True,False
@SarcasticEnigma Defo a twat!,1,False,False
@ajc Send that nigga to jail! PERIOD! THAT WAY!!! Actually send her to prison!,1,True,False
"@Kilo_Bravo13 Brother, beware!!! If possible water mark or something on these pictures... Some retard on social media may tweak and use these pictures as torture on kids!!!  There r hidden enemies outnumbering your well wishers!!!",0,False,False
"@StephenKScott @_mattlangley Mate, she is the biggest cunt I have ever seen! @kepa_46 you are a disgrace to football, and your club!",1,True,False
@nationswhore This cunt https://t.co/7roDrgYOH4,1,False,False
@HLTCO This should just be tilted big Sabrina makes a cunt of herself,1,True,False
@ourrachblogs Keep watching the hash and Dollie’t watch abducted in plain site. My ears are bleeding listening to it. Bat shit crazy,0,False,False
@fleissmeister DEFINITELY doesn’t need your help. Why are these shit shows even allowed on tv? Stop being so fucking bitter. Just because Khloe has spoken and clearly doesn’t need any of this right now you can’t take it and are acting like a child. Bet you was wishing for those ratings 😂,1,True,False
"@VENOMOUSAK @JordanS1800 @BDisgusting @Sponsored They trust Brandi because she proved herself to be the best in what she does, One Flew Over The Cuckoos nest is a great debut and performance that any actor would wish to make that entrance. Brandi knows hers shit",0,False,False
