text,label,majority,minority,data augmentation
This story was action-packed as the other Penny Nichols stories and I highly recommend these books to escape,1,False,False,This story was action-packed as the other Penny Nichols stories and I highly recommend these books to escape
There also were several editing errors that added to difficulties with understanding what'd been said,0,False,False,there were also several editing errors which added to the difficulties of understanding what had been said
The story was silly and not plausible,0,True,False,the story was so stupid it was not plausible
"Although really I like this authors other books, I found this short story to be without any real substance, it felt more like an outline that needed more filling in",0,False,False,"Although really I like this authors other books, I found this short story to be without any real substance, it felt more like an outline that needed more filling in"
I don't know what it is about this type of genre and terrible books,0,False,False,I don't know what it is about this type of genre and terrible books
Larson is an ok sci/fi space adventure series prequel but not one I will be pursuing in the future,0,True,False,larson is a good scifi space adventure series prequel but not one that i'm planning to pursue in the future
Maybe a good editor could have turned this one around,0,False,False,maybe a good editor could change it
i didnt really get to know the H/h and it was kinda boring,0,True,False,i didn't really learn about the hh and it was sort of boring
All the books in this series are very good,1,False,False,all books in this series are very good
You will laugh you but off on how she gets back at Jack later,1,False,False,you'll laugh but the best thing is how she'll come back to jack later
"The Do-Over was just perfect, you laugh throughout the book over and over again, I must admit I did cry a little",1,True,False,"The Do-Over was just perfect, you laugh throughout the book over and over again, I must admit I did cry a little"
I really love the characters and I like the story and how it is progressing but I do not care for the way they end,1,False,True,i really love the characters and i like the story and the way it goes but i don't care how they end up
