text,Class
"Great Job ⁦@realDonaldTrump⁩ .  Too bad ⁦@BarackObama⁩ and ⁦@JohnKerry⁩ didn’t work out a successful plan to keep Iran from getting nuclear weapons before they left office....wait, they did.  #FuckTrump #DerangedDonald #ImpeachTrump https://t.co/e8MkRiby2s",0
India stands with Dhoni..  #DhoniKeepsTheGlove https://t.co/om4Wg16JNL,0
You could make a drinking game every time Hans jumps up on one of the bachelor's and wraps his legs around her. #barf #bachelorette #TheBachelorette @Andrea @TMZ @HarveyLevinTMZ   #lukep #lukepisadick #kicklukepout #dickhead #fakeasfuck,0
Who wants to tell this girl that @BarackObama left office and @HillaryClinton lost and is retired? Deflecting to then does not make #TrumpRussiaCollusion go away #FactsMatter #TrumpIsATraitor #TrumpIsADisgrace #ImpeachmentHearingsNow #LockHimUp #MuellerReport #FBR #Resist https://t.co/qM0Luuxhmv,1
'450 Peppa Pigs for the NHS'     #LobbyHustings   #ToryLeadershipContest   #BorisJohnsonShouldNotBePM https://t.co/qCtmszSyXz,0
This is why UP Police took @PJkanojia by force who were in civil dress claims her husband.....    Why is this news not a national outrage?  #IStandWithPrashantKanojia   Why #DhoniKeepsTheGlove is important and not the missing #AN32 ?    Time 4 media 2 get their priorities right  #SaveNews https://t.co/ufiEwOU4RP,0
"Now mamata didi cancels his meeting with the striking doctors. Shows het immaturity. He dreams of becoming the leader of India, but he is no statesperson. He had egoistical mind, acts childish and behaves as a tyrant.  #DoctorsFightBack #DoctorsProtest",1
"Hilex 8+1 Extension cord with 3.6M Wire, Fuse &amp; Spark Suppressor  @ Rs.204 (mrp-350)    https://t.co/bcZHmswnxR    #DoctorsFightBack #SaveBengal #amazon #flipkart #deals #dealoftheday #amazingdeals #offers #discount #JaiShreeRam #ModiForAll",0
"@realDonaldTrump No one cares how much you despise a free and independent press, #IdiotTrump . The #Framers crafted an independent press via the 1A, so any and all governing authority would be questioned. Notice how they made it Number One.",0
"#IMAFraud is the only incident in Karnataka  where RSS ,VHP,BD &amp; Modi is not blamed by the leftist  liberals till now !😀",0
"#ShameOnICC Sometimes I wonder that even after having so much technology; satellites at our service, still Cricket has not been able to modernise itself with the times.This #CWC19 should serve as an eye opener for the authorities. Weather, umpiring should not b d talking point.",0
Gentlemen and ladies I present the overwhelming favourite to be our our next Prime Minister Ms  #borisjohnson.  Do we really want a nasty piece of work like her leading us in into #brexit!  #BorisJohnsonShouldNotBePM https://t.co/s4jzJzRxgW,0
Over 700 Bengal Doctors set a precedent against Hitler Politicians by mass resignation.    #DoctorsFightBack to #SaveBengal from the clutches of #MamataBanerjee and his Muslim appeasement politics.    Medical Emergency in Bengal.    https://t.co/hXzMnjzSa8,0
".@AfridaRahmanAli to V Srivatsa, Sr Journalist: The statement, ICC has issued, talks about how reserved days couldn’t have been made because this would make the tournament very long. Is that an argument we should accept? #ShameOnICC https://t.co/2ufUCWeQSY",0
@BarryLowday    Whip out the beer cans and REVERSE it    #DICKHEAD,3
"@realDonaldTrump No flag burning?? But wasn't it you, our Supreme Kkkommander, who stood on stage and dry humped Old Glory at CPAC? THAT seems pretty un-American as well!!    Btw remind us where you stand on foreign interference in our elections!!    #FuckTrump  #TrumpIsATraitor https://t.co/Lo88KWdI10",0
Now we can confirm the true crisis at the border now that Canada has won the @NBA finals? #FuckTrump #RaptorsInSix,3
Let's get #TrumpIsATraitor trending?,0
#ShameOnICC  Prize ceremony time of @ICCWCup2019   It's look Amazing https://t.co/F5n4hHVXqk,1
"#ShiningIndia #educatedindia or more like RUNDIA, place of #rapists and #hatred #antimuslim #cowworshipers #cow #hindu #modi #terrorism https://t.co/lBj1fhQeJM",2
@realDonaldTrump @StateDept @SecPompeo Japan disagrees...they saw something 'flying in' and then hitting the boat. #TrumpIsATraitor https://t.co/ADZvw82uZi,0
Perjury #Investigation Imminent After Transcript Of Interview With Kavanaugh Accusers Is Revealed    #GangRapes #ChristineBlaseyFord #BrettKavanaugh #Rape #Rapist #BrettKavanaughRapist     https://t.co/6aE64RH1Hs,1
Rallies will be held across #US tomorrow for #impeachment of @realdonaldtrump. Check local #grassroots for details. Prove that we do not tolerate the hatred that has crippled this country #impeachtrump #impeach45 #fucktrump #notmypresident #collusion #traitor #criminal https://t.co/DrGE3ilc6C,2
Male trump supporters get with the damn program! #FuckTrump Have some damn self respect! Stop voting against yourself! https://t.co/Nv4aUojNEF,1
@BettyBowers @realDonaldTrump Market crash coming sooner.  Right during 2020 election.  Sorry but #TrumpTaxScam won't prop up Wall Street thru the election.  You and @GOP will be held accountable by your own voters!  Wish Obama was back to clean up your $hit!  #ImpeachTrumpNow #TrumpIsATraitor #Resist https://t.co/C01do7a3Vw,0
Where's Wally!? #BorisJohnsonShouldNotBePM #WheresBoris #ToryLeadership,0
@MelvinVogelsang @Deana_FacT @peoplespca @MaximeBernier @PrideSaskatoon Ah Nichole. Seem you really do represent the lgbt values well. 🙄. Not once but twice. #douchebag https://t.co/tMnB2PPd8Z,1
@amvetsupport I've stepped in things that had more integrity than Dollie Trump. #FuckTrump,3
@ThabangNtshela You referring to the #rapist #nicholasninow the #drostrapist,0
"@BCCI Why don’t you make this part of official logo and have it on all players uniform, helmets? #IndiaWithDhoni #DhoniKeepsTheGlove",0
So.... when it happens to @realDonaldTrump its a disgracefull spy-affair. But when it happens to her oponents is oppo-research.... riiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiight.  https://t.co/aI8f02DONy    #ImpeachTrump #MAGA #ImpeachTheMFTraitor #FUCKTRUMP,3
Come to Bengal and speak whatever language you want to.  We have seen what lingual terrorism can do during the Bangladesh Independence war and divisive politics will not work .  পশ্চিমবঙ্গ ভারতের একটি অংশ।     #DoctorStrike #DoctorsFightBack     https://t.co/7PbhTwDUbB,0
"@realDonaldTrump Uh trump is BEHIND in EVERY  poll an invited illegal foreign campaign interference on national television. Yes, it's all going exactly to plan. #TrumpIsATraitor",0
Dear Drs and Non Medico Friends Please Keep twitting about WB Doctors plight with #Savethedoctors #DoctorsFightBack and tag @narendramodi @PMOIndia . As it’s weekend don’t allow the movement to weaken. It has to reach higher authority to take strong action.,0
Junior doctors refuse to meet #Mamata at Nabanna. Wants CM to meet them and end the impasse. Doctors to continue with their strike.   #DoctorsFightBack #IstandwithNRS #NRSMCH #SaveTheSaviour #SaveBengal https://t.co/QfC2Apk8pm,0
Today's is Trumps' birthday so lets make this a TRUMP FREE day. After this post I will NOT post anything about Trump all weekend. #fucktrump #impeachtrump #impeach45 #boycotttrump https://t.co/GFEF46wfCS,0
#ISupportSarabjeetSingh and yeah #FuckDelhiPolice 🖕,3
Glad Collection of Mana is getting a physical Switch release :)    And happy #JohnMCainDay and #fucktrump day lol,3
@tedlieu @tricia_resists @KellyannePolls @realDonaldTrump #FireKellyanne #TrumpIsATraitor  #McCainsAHero #JohnMcCainDayJune14 and do not forget #PenceKnewEverything,0
"That #murderer is plain evil,&amp; UR dept took that minion's word with ZERO proof? UR as deranged as she is, and just as culpable as that killer! I've ALWAYS backed the Blue &amp; always will! But I'll never stand with those who are just as cruel/evil as criminals are! 👿  #FURLivesMatter",1
"Trump can't help but lie, even when the original lie was found to be a lie and verified a lie by others she'll stick with the lie. It's her world and her lies and her bubble. #FuckTrump https://t.co/fJj7ZbAH1e",0
Yesterday match #AUSvWI Gabriel got out by lbw in no ball..ICC @ICC Don't have time to fine umpires for poor umpiring. But they have time to say remove the balidan symbol from dhoni gloves😡😡 it's ridiculous 😡 #DhoniKeepsTheGlove https://t.co/unD55VKbmZ,0
"@next_china @tculpan And we will rally against it, #boycottChina #IPtheft #humanrightsviolations",0
Only gone and done it again #dickhead,3
"@hardball Guests @NatashaBertrand &amp; @McFaul, so naive to say and believe #TraitorTrump is walking back and correcting her statement.  #Trump was being truthful with @GStephanopoulos. @ThisWeekABC #TrumpIsATraitor https://t.co/orbNODO0aw",0
@realDonaldTrump @senatemajldr @MarkWarner Happy Johanna McCain Day! #truehero #JohnMcCainDay #TrumpIsATraitor,0
Biden leading Trump by 16 in Pennsylvania  Biden leading Trump by 10 in Wisconsin  Biden leading Trump by 7 in Florida  Trump leading Biden by 2 in Texas    Hahahahaha!   😂😂😂     #FuckTrump   #ImpeachTrumpNow https://t.co/VXubGeAKs3,0
We didn't waited 4 years to see rains in England.  #ShameOnICC https://t.co/eUrAmYpVn3,1
"Test tweet #1     Wilda anyone who sees this comment or like.    I cant send tweets from news...    Possibly otherwise, yet I’m not on any “suspension” that I have been made aware of.     I did post some “interesting information” a couple days ago, about our #rapist president. #katiesarmy",0
@funder #JohnMcCainDay Thanks for fund raising on the promise of Obamacare repeal from Republican voters only to screw them over by deciding it was more important to put yourself first just to screw Trump in a personal vendetta.    'preciate it. #AmericaFirst #Douchebag https://t.co/x1FHRQtl0H,2
@realDonaldTrump no one believes a #Traitor.     #TrumpLies #UnfitToBePresident #PutinsPuppet #TrumpIsATraitor     #Trump calls The New York Times treasonous for a story her own officials said was perfectly fine to print. https://t.co/lbNaoGXD9b,2
"@ICC Everyone waited for 4 years to see the England Rains , what a proud moment 👏👏👏  #ShameOnICC   #INDvNZ #NZvIND #CWC19  #INDvPAK #PAKvIND #INDvNZ #NZvIND #CWC19    #TeamIndia     #CWC2010 #Dhoni #dhonikeepstheglove",0
Today is a contest between   #SuperArmy vs #terroristNationPakistan  It's a war between #125Billionprayer  vs #RainGod  It will be #Walkover or #Washout  #India-6 vs #Terroristan-0 https://t.co/1kHZ1aU402,0
Not even Fox News believes #DonTheCon     #corruptpresident  #UnfitToGovern  #UnfitForOffice  #TrumpIsATraitor  #ImpeachTrumpNow  https://t.co/IFZIeZZ4LV,0
@GOP @realDonaldTrump 🇺🇸The best way to show your   commitment to real criminal justice   reform would be to get rid of the   criminal in the White House. NOW!    #TrumpIsATraitor  #DoSomethingGOP,0
#DhoniKeepsTheGlove in #ICCWC2019 you are our real Hero #Dhoni #DhoniKeSaathDesh Hai #dhoniisback Now. https://t.co/Y4yw71oJzx,0
It is only the assesment of you!... a traitor to Democracy and a stooge of Saudi Arabia and Isabel and #trumpisatraitor. The OWNERS of the ship say YOU are lying! https://t.co/0A3DMI8xuj,0
@losingmycool He is more of a Patriot then that treasonous Russian loving trump. #fucktrump,0
#etsy shop: Benedict Dollie so called president is a traitor Short-Sleeve Unisex T-Shirt https://t.co/cFqiGN6kbT #clothing #shirt #streetwear #trump #impeach #treason #traitor #fucktrump #impeachtrump https://t.co/7jcgnOIpQS,0
@realDonaldTrump I already work two jobs and barely get to see my wife who also works multiple jobs we mr out on spending time with our son ALL because of inflation and trying to make ends meet! #fucktrump #fucktariffs #imissobama,3
We need fast trial of each and every Rape Case    No matter Accused is Muslim or Hindu    Death Penalty for Rape Crime    #Kathuaverdict #Kathua #SanjiRam     #YuvrajSingh #DhoniKeepsTheGlove #Dhoni #GirishKarnad #INDvAUS #IndianCricketTeam #IndvsPak #tiktokindia #tiktokhot #MumbaiRains,1
@thehill She's stupid and unethical. What a combo. #DerangedDonald #TrumpisaCriminal #TrumpisaTraitor #TrumpHatesAmerica,2
@ljpacelli @blacksoulsailor @unrealgscott @dagreatscienski @KevinMKruse @mitchellvii The 2 time winner of the popular vote never “thought we had 57 states”. What’s funny is that this is all you have. What’s sad is that trump admitted to #GeorgeStephanopoulos that all @GOP politicians are as corrupt as she is. #TrumpIsATraitor,1
Senior cabinet ministers were reported to have hatched plans to force other candidates to withdraw from the race   #BorisJohnsonShouldNotBePM  #March4Change  #StopBrexit #FBPE #SODEM https://t.co/0fdf38ZIJt,1
#kevindurant you suck!!! Left your team alone!!! #douchebag,1
@kylegriffin1 @POTUS really? You have taken it away from journalists?     You can dish it out but you can’t take it.     #TrumpIsADisgrace   #TrumpIsATraitor,0
She is so fucking embarrassing &amp; a fucking asshole #TrumpIsATraitor #TrumpsAnInternationalDisgrace #JohnMcCainDay #ImpeachTrumpNow #ImpeachmentInquiryNow https://t.co/wLJTapb1Ba,3
@msdhoni @BCCI @thebharatarmy  Every person who is attending next match of Indian team vs australia should wear a t shirt or clothing with balidaan insignia printed on it. That would be good response to ICC.😎😎  #DhoniKeepTheGlove   #DhoniKeepsTheGlove   #BleedBlue  #IndiaWithDhoni,0
"@TexasHauteness @Danjon73 @RealMarkKennedy @realDonaldTrump Well, we DON'T! #RESIST #FUCKTRUMP",0
@SenToomey @AmericanLegion @SteveDaines You just use the military for a photo-op for your convenience. #FlagDay #JohnMCainDay #JohnMcCainDayJune14th #TrumpIsATraitor,0
@wingmanmike @KellyannePolls @POTUS @realDonaldTrump Certainly her last as a free woman. 😁    #TrumpIsATraitor,0
#IndiaVsPakistan   #terroristNationPakistan    #IndiaVsPakistan     Woman of the match:,0
"Rain, injuries, poor umpiring, hospitality issues and censoring commentators! The worst world cup is in progress?    #CWC19 #EngvWI #Shameonicc #INDvPAK #AusvSL",0
@realDonaldTrump is just a greasy piece of shit. The world is darker with her in it.     #Iran #TrumpIsATraitor #TrumpMustResign #TrumpsAnInternationalDisgrace #TrumpResign #TrumpTantrum #jailtrump #IndictTrump #ImpeachTrumpNow #ImpeachDonaldTrumpNOW #ImpeachTrump https://t.co/9RH8JL8g75,2
@whrjongo55 @LescakSharon Not just a joke in America #TrumpIsATraitor,0
@BorisJohnson I was a lifelong Conservative until the referendum. Just joined the Liberal Democrats. That is the measure of your success. #BorisJohnsonShouldNotBePM,0
"@MattHancock Of course you would... idiots always back up other idiots... if you had any sense, which clearly is not the case. You would put the PEOPLE FIRST and call a #GeneralElectionNow  So WE HAVE THE CHOICE!!!  #BorisJohnsonShouldNotBePM  #ConservativesIgnoreTheirOwnVotersForProfit",1
🔴 ⚪ 🔵 🔴 ⚪ 🔵 🔴   #billclinton clintonfoundation hillaryclinton @barackobama #rapist #murderers #nypost #pedogate #clintoncrimes #nola #nytimes #clintonbodycount #washingtonpost #USA #America #qanon #KAG2020 #anonymous… https://t.co/YHTsiB1LJv,0
Twitter’s top policy exec said there’s “no doubt” that some social media content contributes to radicalization #Resist #ResistTrump #FuckTrump https://t.co/yZhemu5HyB,0
