text,label,majority,minority,data augmentation
"she's all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness .",1,True,False,"she's all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness ."
"by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable .",1,False,False,"by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable ."
"i like it . no , i hate it . no , i love it . . . hell , i dunno .",0,False,False,i love it i don't hate it i love it i just love it
a wretched movie that reduces the second world war to one man's quest to find an old flame .,0,False,False,a terrible movie that equates the second world war with a man's pursuit of an old flame
"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .",1,True,False,one of those rare films that seem to have been written for no one but manage to convince almost everyone that it was done for them
"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem .",1,False,False,soderbergh's solaris is a beautiful and deceptively minimalist toned poem
"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",1,False,False,this wildlife -friendly ecologically conscious movie teaches good morals while entertaining its unconventionally quirky but loving family
this horror-comedy doesn't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count elvira's hooters .,1,True,True,this horror movie isn't about the usual obvious laughs at the expense of cheap-looking monsters
". . . a joke at once flaky and resonant , lightweight and bizarrely original .",1,False,False,". . . a joke at once flaky and resonant , lightweight and bizarrely original ."
every note rings false .,0,False,False,every note rings out false
they takes a long time to get to its gasp-inducing ending .,0,False,False,it's taking a long time to reach the end
"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",1,False,False,"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack ."
"no wonder they're talking about "" talk to her . "" it's astonishing .",1,False,False,no wonder they talk to her
"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm .",1,False,False,neither a complete comedy nor a romance it is a more impish divertissement of themes that interest attal and gainsbourg -- they live together -- the movie has a lot of charm
