text,label,majority,minority,data augmentation
"finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",1,False,False,find a way to tell a simple story perhaps the simplest of all in a way that seems compelling and even original
"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities .",1,False,False,smith specializes in five spectacular american homes and because the owners seem fully aware of the uses and abuses of fame it is a pleasure to enjoy their eccentricities
i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings .,0,True,False,i can imagine benigni's pinocchio becoming a perennial christmas coal is not as easy as it used to be and this would make a good substitute for bad stockings for kids
handsome and sophisticated approach to the workplace romantic comedy .,1,False,False,a handsome and sophisticated romantic comedy
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .,0,True,False,the young stars are too cute the story is too manipulative the message is too blatant and the solutions too convenient
you never know where changing lanes is going to take you but it's a heck of a ride . samuel l . jackson is one of the best actors there is .,1,False,False,you never know where the traffic change will take you but it's a really good trip
too much of the humor falls flat .,0,False,False,too much humor goes unnoticed
"schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that's enough to sustain laughs . . .",0,False,False,"schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that's enough to sustain laughs . . ."
the film has the courage of its convictions and excellent performances on its side .,1,True,False,the film is an honest and convincing film with excellent performances
every conceivable mistake a director could make in filming opera has been perpetrated here .,0,False,False,every possible mistake that a director could have made during a film's production has been taken in
a painfully funny ode to bad behavior .,1,False,False,it's a painfully funny tribute to bad behavior
presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .,1,False,False,offers an astute account of the middle american musical torpor and the desperate struggle to escape it
"the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women's clothing can cover up any deficiency in acting , writing or direction .",0,True,False,the noble tradition of the drag queen strikes a record low among sorority boys whose makers apparently believe that women's clothes can cover up any deficiency in acting writing or direction
