text,label,majority,minority,data augmentation
sorry but I don't want to know what happens for Gage,0,False,False,i don't want to know what will happen to gage
Ian and Tatiana were so different and 15 years apart in age but were instantly attracted to each other when they met at his cousin's wedding,1,False,True,ian and tatiana were so different and age 15 years apart but they instantly attracted each other when they met at his cousin's wedding
Another great read from Jasmyn Haynes,1,False,False,another nice reading from jasmyn haynes
The story didn't have an ending and left you wondering why,0,False,False,the story had no end and you wondered why it didn't have an end
I think this kind of stories should not be put out there where teens can read them,0,True,True,i think these types of stories should not be available for teens to read
"It really wasn't my kind of a book, the title really deceived me because I like princesses but it was not an easy book to read",0,True,False,"It really wasn't my kind of a book, the title really deceived me because I like princesses but it was not an easy book to read"
Arianna Rose is an awesome read,1,False,False,arianna rose is a delightful read
There are no words to explain this trash,0,True,False,There are no words to explain this trash
Didn't keep my attention at all,0,False,False,didn't really keep my attention
"I loved her previous books and was looking forward to reading this one, but where the above mentioned books were hilarious, All Expenses Paid seems disjointed and the humour seems forced",0,False,True,"I loved her previous books and was looking forward to reading this one, but where the above mentioned books were hilarious, All Expenses Paid seems disjointed and the humour seems forced"
