text,label,majority,minority,data augmentation
Pointing out a mostly white political audience in a mostly (for the time being at least) white nation isn't news,0,False,False,Pointing out a mostly white political audience in a mostly (for the time being at least) white nation isnt news
"They rail on the European slave trade, and ignore that most of humanity practiced it, too",0,False,False,they rail against the european slave trade and ignore that most of the humans of the earth did
"""Identity Politics"", ""Censorship in College campuses"",""Trigger Warnings"", ""All whites are racist"", ""All men are sexist"" and other bullshit narratives",1,False,False,identity politics censorship on college campusestrigger warnings all whites are racist all men are sexist and other bullshit
"how about a tax on stupid ideas, THAT will greatly benefit everybody",0,False,False,what about the tax on stupid ideas?
What sick twisted self-loathing world do you journalists live in,1,False,False,what twisted self-loathing world do journalists live in?
This entire settlement process makes Canada look like a pathetic joke among our allies - paying off a convicted terrorist for lost sleep,1,False,False,this whole settlement process makes canada seem like a pathetic joke among our allies that has paid off a convicted terrorist for lost sleep
He needs to stay in the public limelight in hopes in might keep his and his crooked wife's asses out of prison,1,False,False,he needs to stay in the public spotlight in hopes of getting out of jail for his asses and his wife
"
But back to the racist part",1,False,False,but back to the racist part of it
A gay Indian is the Prime Minister of Ireland,1,False,False,a gay indian is prime minister of ireland
I challenge any one of them to openly post that they oppose violence and harassment against Muslims,0,False,False,i challenge whoever does that publicly that they oppose violence and harassment against muslims
"It passes Colorado's annual emissions test (in fact, my opacity results on the dyno are significantly lower than my wife's bone-stock, 2005 Ford)",0,False,False,it passes colorados annual emissions test '' actually my opacity results are much lower than my wife's bone-solid 2005 ford focus
