text,label,majority,minority,data augmentation
@khayam8 I don't think Pitso will ever go to Nigeria as that nigga will skin him.,1,FALSE,FALSE,i don't think pitso will go to nigeria since he's going to be skinned by nigga
@LadiAmber I just finished watching it today and that’s my primary reason for not using that app or Grindr; one: I’m not about meet up with some random nigga and stupidly let him come to my house.  That app is dangerous.,0,FALSE,FALSE,i'm just finished watching it today and that's my main reason for not using grindr or any other grindr i'm not about to meet some random nigga and stupidly let him come to my house that app is dangerous
@BanjoMouth @goatwhore666 80 fucking dollars when you could fuck a can of Crisco for almost nothing. https://t.co/Tf57Dc2ZpZ,1,FALSE,FALSE,80 bucks when you could try a can of crisco for almost nothing
@CallMeKat_1 😂 pride nothing i don’t even want that nomo just the sex my mind &amp; heart like no now🤗😂,0,FALSE,FALSE,😂 pride nothing i don’t even want that nomo just the sex my mind &amp; heart like no now🤗😂
@Sammyveli Nigga wants an essay.,0,FALSE,FALSE,nigga wants an essay
@STUNNABITC 😏yo ass gon be pregnant inna minute,0,FALSE,TRUE,in a minute your baby will be pregnant
@beastdanii Fr fuck that guy.,1,FALSE,FALSE,fuck the man
@Boofington_ @theadorejenks @deadintrafficc @beatmyassbitch better than the ride every rail get the fuck outa my way chads,1,FALSE,FALSE,better than to ride each rail to get my shit
@sahon_A @chemicalbrodar @lordalbart u dress sense na fire  @wordlybishop my multitalented day one nigga  @rinzavicci Nwaboy 1 of Arakale road...u guys are amazing.,1,TRUE,FALSE,u are a lot of fun nigga nwaboy igwu1 of arakale road
"@reycyn_18 I guess it is, tho there ain't no promises that were bound for each other, we all do have choices after all. If she finds someone gurl i'm all in, I love her so support ako sakanya 💖 but im a loyal cunt so it prolly will sting. But still I nur",0,FALSE,FALSE,i guess it's tho there aint no promises that are bound for each other we all have choices after all if she finds someone i love her so support ako sakanya but im a loyal cunt so it prolly will sting
@B_REInvest Birdman be talking that shit on the low lol. Wouldn't trust the nigga but he be talking that shit tho 😂,0,FALSE,FALSE,the birdman should be on the low lol wouldn't trust the nigga but he should be talking shit tho
@shyneedawgg @Naiix3_ Nigga push up on me 😂tf,0,FALSE,FALSE,nigga you push me
"@BrokenIncursio ""Pfff my main Tatsumi isn't a dick""",0,FALSE,FALSE,pfff my principal tatami isn't a dicko
@antipullout I told u before to stop leaving my child with that nigga 😡,1,FALSE,FALSE,i told you before i had to leave my baby with nigga
"@AfD @AfD_Muenster @Joerg_Meuthen ""Read Kant you cunt."" auch sehr sehenswert. https://t.co/Jk3QiDCRT0",1,FALSE,FALSE,read kant you cunt auch sehr sehenswert
@ykrluna Nigga skipped 2 lmaooo,0,FALSE,FALSE,nigga skipped two lmaooo
@lerethesixth Moist bastard😂 someone come get this nigga in his feelings.,1,FALSE,FALSE,Moist bastard😂 someone come get this nigga in his feelings.
"@AGrossNewsday seriously, how do they justify taking Mayfield out for a soft pussy like hickey??? and ladd??? it's a joke",1,FALSE,FALSE,how do they justify putting mayfield through the soft shits of a young lady like hickey???
@tarundaboss @ninjagaidenven1 I have also never had trouble getting through FireRed with Charmander because that game is easy as shit,0,FALSE,FALSE,i have also never had difficulty in firered with charmander because this game is as easy as shithole
"@Selfvertroue91 Ester and Nadine are stupid twat, Daniel is an envious lunatic but bojo is an evil bastard who new what it entails",1,FALSE,FALSE,ester and nadine are stupid twat daniel is an envious lunatic but bojo is an evil bastard who understands what this means
@amazingatheist Atheists who think politics matter... HA ! What a joke. The amazing retard.,1,FALSE,FALSE,atheists who believe in politics - ha what a joke
@PotterGriffin @hxssvn Yo videos funny as shit 😂,0,FALSE,FALSE,yo videos funny as a stick oh my god
@ChelseaFC KEPA OUT. FUCKING CUNT,1,FALSE,FALSE,kepa out
"@jovannadude Since October, I should’ve waited but my impatience ass had to try!!! Ugh",0,FALSE,FALSE,"Since October, I should’ve waited but my impatience ass had to try!!! Ugh"
@hibboz @360Sources I’d take 6.7 mil for the big lazy cunt,1,TRUE,FALSE,@hibboz @360Sources I’d take 6.7 mil for the big lazy cunt
"@bbeauford16 @Gutfoxx Lmao, the “cheesers” still probably kicked your ass",1,FALSE,FALSE,lmao the cheesers could be hurting your ass
@_PIF64_TY For What Sis You Aint My Nigga😭,0,FALSE,FALSE,For What Sis You Aint My Nigga😭
@laurennrileyy_ nigga chill .. 😂😭,0,FALSE,FALSE,nigga chill
@BET delete that last tweet... y’all disgusting asf. ain’t it black history month? yet you’re tearing down a black woman.. fuck y’all,1,FALSE,FALSE,delete that last tweet
@FrankHumphries1 If you can go back to work after stayin off playin fifa for a month solid any cunt can do it,0,FALSE,TRUE,if you can go back to work after playing fifa for a month solid you can do it with any one else
"@Based_leopard Learn how to wipe your ass first, and then we'll continue to talk. Later day's",1,FALSE,FALSE,learn how to wipe out your abyss first and then continue to talk later days
"@breachmuscles @deephurting @milkman76 @RooKay3 ive recently been having sex so good that my face twitches slightly in quiet moments when my brain tries to parse that its a real thing happening to me, so im gonna have to disagree",0,FALSE,TRUE,i recently had sex so good my face began to twitch when my brain tries to read that it was my real thing
"@OwenJones84 admit you thought sorting twat was funny, though...",0,FALSE,FALSE,if you think dividing the twat was fun
@HBCUfessions Imma skinny nigga but my dick long idc what any female say 🤷🏾‍♂️,0,FALSE,FALSE,Imma skinny nigga but my dick long idc what any female say 🤷🏾‍♂️
@DaWinners Alotta women just need to make better decisions and take accountability for their actions. U knew that nigga wasn’t shit but that’s what u like so this the consequences of that lol,0,FALSE,FALSE,alotta women just need to make better decisions and take responsibility for their actions u know that nigga wasnt shit but that's what u like so that the consequences of that lol
"@MattCalow @watsoncomedian Did you collect from the stage? If not, it may have one I collected to stop it getting shit Prosecco on &amp; they all ended up on a chair onstage",0,FALSE,FALSE,"Did you collect from the stage? If not, it may have one I collected to stop it getting shit Prosecco on &amp; they all ended up on a chair onstage"
@I_Do_It12 Just like a nigga🤣🤣🤣,0,FALSE,FALSE,as a nigerian
@Kenzielalala @FatKidDeals BITCH OH MY GOD,0,FALSE,FALSE,my god bitch
@_heyrb nigga out the bitch entertaining again smh.,1,FALSE,FALSE,nigga out again
@zThumperr @PapiWrek Nigga first of all i have no respect for you cause you keyboard. Second the dead game you grinded is IW. 3rd you tweet me dumb shit every time on twitter like i care,1,FALSE,FALSE,nigga first i have no respect for you cause you have a keyboard second you have a dead game you grinded iw 3rd you tweet me dumb shit every time i tweet
"@ljreilly754 I personally think Sean McVay is an overrated coach. He gets way too much fucking credit. Aaron Kromer developed the o-line. The TE's are still shit under his watch. I don't even think he has any say over the defense. He, to my eyes, is an ov",0,FALSE,FALSE,i personally think sean mcvay is an overrated coach he gets way too much fucking credit aaron kromer developed the o-line the tes are still shit under his watch
@SpliffMeister Kick my ass to humble myself,0,FALSE,FALSE,kick my ass and humble myself
@ClimateRealists FUCK  YOU.,1,FALSE,FALSE,fuck you
@BeBriii Exactly then a bitch like me has the audacity to stop for coffee 😭😭😭 sick,1,FALSE,FALSE,if a bitch like me has the audacity to stop for coffee sick
@Gicherengo How can consent be withdrawn after sex?,0,FALSE,FALSE,how do i withdraw my consent for sex?
"@AndreiWilson1 Yeah nigga, i know you know all bout this bullshit right here lol",0,FALSE,FALSE,okay nigga i know you know all about this bullshit here lol
"@DonaldJTrumpJr   From one NYC redneck to another?   No way, greaseball.",1,FALSE,FALSE,from one redneck in the new york city to another greaseball?
@MollyJongFast That’s definitely not my penis!,0,FALSE,FALSE,it is not my penis
@roachkillerrii fuck i regret not screen recording it 😭,0,FALSE,FALSE,i regret not recording this screen
"@ihariibo @natscs18 @BlackerKeir @RachelRileyRR You support renationalising the rail?  Do you use it, did you use it when the government ran it?  As for strong accusations, calling a lady a cunt!!!!!  Nice work you dick",1,TRUE,FALSE,do you use it did you use it when the government ran it? as for strong accusations calling a lady a cunt nice work dick
@vaintfb stfu nigga 😭,0,FALSE,FALSE,stfu nigga
@_ad_williams Nigga got henny and backwoods on tv looking like a fool than got the nerve to talk 🤦🏾‍♂️,1,FALSE,FALSE,nigga henny and backwoods looked like a fool on tv but he didn't even have the courage to talk to anyone else
@Leon925__ Nigga really a clown 😂😂,0,FALSE,FALSE,nigga's a clown
@lendiex33 I outta punch her ass in the face,1,FALSE,FALSE,i'm gonna punch her face
@quetzal_bread @stadust1971 it's not like i snap my fingers and that nigga accounts magically exists bruh,0,FALSE,FALSE,its not like i snap my fingers and that nigga accounts magically exists bruh
@Kiki_Kannon Jesus christ o.o the fuck wrong with people,0,FALSE,FALSE,jesus christ oo the fucking crap about the people
@MBC_entertain @OfficialMonstaX Jooheon looking so good fuck,0,FALSE,FALSE,jooheon is so fucking good
@Bighollywood3 @AnthonyWatson @Glinner Nope. I was suspended for calling tommeh a cunt.,0,FALSE,FALSE,i was suspended for calling tommeh a cunt
"@bain88_bain @guardian So conflating him with a terrorist aider and abetter is fair😂 you have lost the plot. Hope you go to syria and stay with your jihadi wife, im sure she will marry you next.",1,TRUE,FALSE,so conflating him with a terrorist supporter and an abetter is fair you lost the plot
"@peta @peta please proceed to go fuck yourselves. Once you’ve all finished, go and fuck your mothers.   #fuckpeta",1,FALSE,FALSE,if you are all done go and fuck your mom
@CaldyGaming And you literally don’t care about your fans lol. Upload already twat,1,TRUE,FALSE,and you really don't care about your fans lol
@MastaMunsta LMAOO that ol boi from Vinland? I forgot all about that nigga. You just reading through for the first time?,0,FALSE,FALSE,do you remember the ol boi of vinland?
@sbashh_ @BabyKenny4200 nigga must’ve forgot being,0,FALSE,FALSE,nigga must have forgotten what she was before
@MrsPerrin @NumbersMuncher @MarshallLocke HAhahaha. Eat shit.,1,FALSE,FALSE,eat the bad
@AliDon33 Nigga gon be on periscope going IN,0,FALSE,FALSE,nigga is gonna be on the periscope in the middle
@AntFletch28 @Vipersword @MissChibiMisa Yeah. The books and story are good and fun and all but the writer has proven herself to be an insufferable entitled cunt time and time again.,1,TRUE,FALSE,the books and the story are good and fun but the writer has proved herself to be an insufferable entitled cunt several times
@RomellHenryTgf It’s so hard being the nature nigger lol,0,FALSE,FALSE,it's hard to be that nigger
@baggangbee shutcho scary ass up😂 you wanted to cry when you got yours.,0,FALSE,FALSE,shutcho scary if you were to cry
@Troy_Donna1 *she started to ride my cock as she started to french kiss you*,1,FALSE,FALSE,she was riding my cock and kissing you in the french accent
"@ExposingLibsBS @Jali_Cat I have to disagree with you, Ed Krassentein draining his balls would imply he actually saw a living vagina.",1,FALSE,FALSE,i have to disagree with you that ed krassentein draining his balls would mean that he actually saw a living vagina
@MeganBergman27 fuck this is me rn to T,0,FALSE,FALSE,it's me rn t
@hdctzar They always do. I never get this dumbass shit. get out quick and everyone move on with their lives. Too easy for some to follow that theory,0,FALSE,FALSE,i never get this pathetic shit get out quick and everyone move on with their lives
@Fezruh @Sulitify Nigga I haven’t seen you in a minute😂,0,FALSE,FALSE,nigga i've never seen you in a minute
@qurvyy_ @FortniteGame Like if this nigga is gay,1,FALSE,FALSE,if this nigga is gay
@originalLMA_ on God suh 😂 i gotta bless my nigga this week,0,FALSE,FALSE,my nigga this week i gotta bless her
@ChubbyGhost3 I’m about to start sucking dick for some trans Jack content where is it,1,FALSE,FALSE,i'm going to start sucking up dick for a bit of trans jack content where's it?
"@marchimark ""dogs are the cats santa never gave us.""  get this infantile madlib shit outta here",1,FALSE,FALSE,dogs are cats santa never gave us
@Drmarioofficial i want to have illegal sex with you is that weird,1,FALSE,FALSE,i want you to have sex illegal
@KiranReid @Iagzy Fuck off u filthy cunt go shag some wains,1,TRUE,FALSE,fuck off u filthy cunt go shag a wains
@BleacherReport @LoJoMedia The only nigga that can save us,0,FALSE,FALSE,the only nigerian who can save us
@OffTopicOwlREAL @FredyyyH FUCK YOU,1,FALSE,FALSE,fuck you
@daisyrideme1 Dont say shiT KEVIN. Or youre next,0,FALSE,FALSE,don't say shit kiev
@Farouk_omeiza @mzgbeborun Frwsh Nigga,0,FALSE,FALSE,frwsh nigga
@dooodie__ Nigga roll yo windows down lol,0,FALSE,FALSE,nigga roll down the windows lol
@JimHyatt @maggieNYT @BrianKarem Flint happened before Trump and under his administration the EPA gave them 100 million to fix the problem. Under Obama they handed kids over to sex traffickers so this is an improvement. https://t.co/9jK0JxT91A,0,FALSE,FALSE,the flint incident occurred before trump and epa gave them 100 million to fix the problem under obama they handed them over to sex traffickers
