text,label,majority,minority,data augmentation
some of ya know me and i thought that this book was good the plot was great setting up charecters was great recemond for all ages check out my other minecraft reviewers,1,False,False,some of ya know me and i thought that this book was good the plot was great setting up charecters was great recemond for all ages check out my other minecraft reviewers
This is a really good read,1,False,False,it's a good read
Truly hot scenes were described,1,True,False,truly hot scenes have been described
Great job on this one,1,True,False,it's a fantastic project
"Wow what a book I thought the first series was good but this one just blew my min  away ,",1,False,False,"Wow what a book I thought the first series was good but this one just blew my min  away ,"
Can not wait for the next in this series,1,True,True,can't wait for the next part in this series
"I only read the first story and part of the second, it just bored me to death",0,False,False,i only read the first story and part of the second was pure boredom
"The magic system feels scientific and, incidentally, like we have only seen the barest glimpse of it",1,False,False,the magic system seems scientific and it feels like we have only a tiny glimpse
Lovely introduction that gets you hooked,1,False,False,Lovely introduction that gets you hooked
"Instead of being alpha, the H just sounded clingy and unsure of himself",0,True,False,"Instead of being alpha, the H just sounded clingy and unsure of himself"
this is an must read,1,False,False,this book is worth reading
I thought some of the errors in book one would have been corrected that appeared in book one,0,False,False,i thought some of the errors in book one that appeared in book one would have been corrected
"Unfortunately, it wasn't what I had expected and I gave up",0,False,False,"Unfortunately, it wasn't what I had expected and I gave up"
No book here to read,0,False,False,no book to read here
"I expected a full length book, not just a short story",0,True,False,i had been expecting a full length book and not a short story
These books are not worth the price,0,True,False,these books are not worth the price
